,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
2157,-0.6491486343594782,0.6369399579643091,0.4821777419872055,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,5.009961268177842,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,-0.4603496906879533,-0.6812088491748205,-0.794935807765004,-0.28653868353106576,-0.4034042857537125,-0.27512254904976585,-0.7228766980728826,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2179,-0.5253259505229586,-0.2147325957100347,-0.31494809943417956,-0.34052023542571164,-0.4034042857537125,-0.27512254904976585,-0.4463169769359704,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2600,0.44809197983542304,0.907284150313219,0.7390082636862197,-0.19163238558096915,1.5087727900161394,-0.27512254904976585,0.34695432445167873,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1840,-0.13914629301302134,-0.09811353234383824,-0.2997285129631269,-0.1375645552336414,-0.4034042857537125,-0.27512254904976585,-0.03812883156174324,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
902,-0.6491486343594782,-0.6812088491748205,-0.7150329787919774,-0.33091456769379274,-0.4034042857537125,-0.2657193050530768,-0.6388585549426813,-0.04685756805649785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2901,0.6135975473396819,0.3065192784267525,0.24627415168588865,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.662022361189933,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3201,1.3123988323576636,0.7712285763859899,0.309054945878981,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.44071576739395696,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3040,-0.6279394023755991,0.767694665374893,0.6229589168444429,0.6912837801972023,2.3493916977217264,-0.27512254904976585,-0.031127319634226467,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0.43215440666834626,-0.6812088491748205,-0.1456301999437183,-0.33655142660234394,0.1471549109413753,-0.27512254904976585,0.8160556235953019,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,-0.6491486343594782,-0.17939348559906607,-0.49568068877793037,-0.34103790614180307,-0.4034042857537125,2.1917024994322944,-0.29718477287986333,-0.12473866733470394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,-0.5335399305398366,-0.6812088491748205,-0.7968382560738857,-0.24943894887784618,-0.4034042857537125,-0.26210455151668727,-0.8089952947813386,-0.2298173067514711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3011,-0.6491486343594782,2.0045635192587947,2.0440878035789884,-0.34118170356293953,-0.4034042857537125,13.646563368126218,1.4391901851442936,2.0729686029221748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,-0.29361815601699626,-0.6812088491748205,-0.6155349322374704,-0.13785215007591442,-0.3816959952799968,-0.27512254904976585,-0.42461228996066847,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1186,-0.6460346777560647,-0.004464890549771384,-0.18367916612135007,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,2.566433605474492,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,-0.30342589335058195,-0.6812088491748205,-0.05621512942628372,-0.34118170356293953,-0.16692248314642646,0.9118843554673446,0.9140767905805366,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1970,0.3034278541650339,0.28531581236017134,0.061736665724374695,-0.2954541236415294,-0.4034042857537125,-0.27512254904976585,0.25593466939396087,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,-0.6227903402754666,-0.6812088491748205,-0.8558141536492149,-0.323322063857785,-0.4034042857537125,-0.27512254904976585,-0.9000149498390566,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
993,-0.3475607113517176,-0.6812088491748205,1.5114022770921443,1.5454404617480717,3.5040879995151157,-0.27512254904976585,0.9070752786530197,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387,-0.38066182485256944,-0.6812088491748205,-0.798360214720991,-0.32734839164960733,-0.4034042857537125,-0.27512254904976585,-0.7515828969757012,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3325,0.09256150149294105,0.6192704029088248,0.36993329176319184,-0.34118170356293953,-0.4034042857537125,0.5821602153237027,-0.2691787251697963,-0.026170401060724338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,-0.588218066174577,-0.6812088491748205,-0.7268281583070433,-0.1663240394609434,-0.4034042857537125,-0.27512254904976585,-0.591948425028319,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2855,-0.6491486343594782,1.9692244091478261,1.7587205572467504,-0.34118170356293953,-0.4034042857537125,11.375130402692243,2.048321722838252,2.480627481956535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1918,-0.17469934084726949,-0.07867702178280549,-0.27689913325654786,0.018311849278335453,-0.4034042857537125,-0.27512254904976585,-0.09414092698187723,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,0.055782486491994604,-0.6812088491748205,0.07885870050430897,0.6050053275152963,-0.4034042857537125,-0.27512254904976585,-0.10114243890939399,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.6135975473396819,0.17929848202726545,0.17017621933062516,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.2279286216838938,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2958,0.48732292916976594,0.42843920830959425,-0.018166163248651973,-0.17437669504458794,1.213170536757032,-0.27512254904976585,-0.6122528096181176,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,-0.29852202468378913,2.4109632855349337,2.0631122866678044,1.6604783986572793,6.164508278847083,-0.27512254904976585,0.4659800272194638,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
658,-0.6392183003092227,-0.6812088491748205,-0.8630434572229649,-0.3167361419697329,-0.40100251744598225,-0.2626174557346885,-0.9612781792048283,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2198,0.34878863933286763,0.17753152652171703,-0.01245881832200721,-0.2580667941460368,-0.4034042857537125,-0.27512254904976585,0.27693920517651116,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.3610483109998498,0.165162837982878,-0.05811757773516531,-0.27762324342060213,-0.4034042857537125,-0.27512254904976585,0.09489989506107536,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1286,0.6135975473396819,0.12982372787190938,-0.11138613038384974,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.29718477287986333,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1003,1.7782663557029847,-0.6812088491748205,0.38515287823424454,-0.1490683489245622,-0.4034042857537125,-0.10439871648650245,0.37496037216174577,-0.14664272650669943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,-0.648560170119463,-0.652584169984936,-0.859619050266978,-0.30149361532926283,-0.4034042857537125,-0.27512254904976585,-0.9556069545435396,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,-0.6491486343594782,-0.6812088491748205,-0.8358384464059582,-0.33655142660234394,-0.4034042857537125,-0.2575128375650572,-0.7900912125770434,0.16427322451801402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1850,-0.6476897334311073,-0.2659743053709392,-0.5889006559131281,-0.34095162768912113,-0.4034042857537125,1.18054846965846,-0.5667429820892587,-0.1924587169414566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1504,-0.6491486343594782,-0.5492172729103527,-0.6764132781216812,-0.3287288468925178,-0.4034042857537125,-0.2557054607968625,-0.5730443428240238,-0.20389750339794313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1304,0.036167011824823306,0.15102719393849057,0.05032197587108517,-0.3411529440787123,-0.20479652184524963,0.547966600790288,0.662022361189933,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3263,-0.3867916606860605,1.5451550878162026,1.3211574462039855,-0.34118170356293953,-0.4034042857537125,0.931423563772153,1.978306603563084,0.8256541222946548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2311,0.2176101524961588,0.3984009647152709,0.11690766668194072,-0.047834964444459165,0.3411438896426647,0.4942337779520648,-0.39450578867234637,-0.10465994642704143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2334,0.38066378566702125,0.2782479903379776,-0.15323999317924467,-0.27244653625968773,1.6288612054026521,-0.27512254904976585,-0.5912482738355674,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
684,0.27523060933097493,-0.6812088491748205,1.4733533109145125,2.1493896305214135,0.7512920160396764,0.3940953353899219,1.6492355429697965,-0.034080200206167165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,-0.6461327551294006,0.8648772181800567,0.5297389497092452,-0.34118170356293953,-0.4034042857537125,0.3623441218946082,2.4824154623442913,0.7769784352457759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1892,0.3598223438331516,0.25351061326029956,0.025590147855624534,-0.29200298553425313,-0.4034042857537125,-0.27512254904976585,0.15791350240872612,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457,0.31200962433192136,0.4107696532541099,0.12832235653523025,0.03844348823744687,1.4995352196017924,-0.27512254904976585,-0.4232119875751651,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1949,-0.29361815601699626,-0.2836438604264235,-0.4918757921601672,-0.024827377062617548,-0.4034042857537125,-0.27512254904976585,-0.45051788409248045,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1769,0.16734549866153214,0.460244407409466,0.11120032175529596,0.08733461142386023,1.4625849379444043,-0.27512254904976585,-0.2901832609523466,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,-0.6435459644076674,-0.6812088491748205,0.4460312241184553,1.52243287436623,-0.4034042857537125,-0.27512254904976585,0.7950510878127515,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,-0.6235259205754855,0.8313050635746364,0.7047641941263512,0.6826559349290117,2.5526182468373633,-0.27512254904976585,0.17191652626375967,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1882,2.1828355207133954,0.4531765853872723,-0.018166163248651973,-0.3408365897522119,-0.4034042857537125,-0.27512254904976585,-0.3188894598551653,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
476,-0.4640275921880479,-0.6812088491748205,-0.8181456771333594,-0.304369563751993,-0.4034042857537125,-0.27512254904976585,-0.7816893982640233,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,0.033715077491426874,-0.6812088491748205,-0.3396799274496402,-0.28049919184333233,-0.4034042857537125,-0.27512254904976585,0.1789180381912764,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,-0.5191961146894676,-0.6812088491748205,-0.06572737097069166,0.8983520666337766,-0.17616005356077358,-0.27512254904976585,0.42397095565436316,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
547,-0.6056267999416917,-0.6812088491748205,-0.6802181747394443,-0.2882642525847039,-0.35509179248667716,-0.21723764444677093,-0.3601983802275142,-0.2009769621750104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,-0.009193773343010638,-0.6812088491748205,-0.1969963042835212,0.27139531047859305,-0.4034042857537125,-0.27512254904976585,0.08789838313355859,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,2.697741730726645,1.3507899822058753,1.1499370984046426,-0.20428655864098202,-0.4034042857537125,0.13520082535121056,0.38196188408926257,-0.18254104570524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2228,-0.5860113252745202,-0.5785487343024567,-0.7905601766545765,-0.3162472307378687,-0.4034042857537125,-0.27512254904976585,-0.8552052735029493,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3093,-0.6476529544161064,0.8631102626745082,0.7599351950839173,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,7.467491954736225,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2189,0.26174497049729456,0.5114861170703705,0.3471039120566128,-0.33980124832002906,-0.4034042857537125,0.05948639317007804,0.3539558363791955,-0.049291352408941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1366,-0.5920185643913415,-0.6156547999189738,-0.8213798392584581,-0.32941907451397306,-0.4034042857537125,-0.27512254904976585,-0.8503042151536876,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,-0.5668862374740281,-0.6812088491748205,-0.8671527455701492,-0.3289589227663362,-0.40174152307913,-0.2748734241438795,-0.9790620195007208,-0.250528811590769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2234,-0.6491486343594782,0.5044182950481768,0.14734683962404613,-0.34118170356293953,-0.4034042857537125,0.20603045545614102,1.4391901851442936,1.0386102531334998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
594,-0.6379187751125226,-0.6812088491748205,-0.7956967870885567,-0.24800097466648108,-0.4034042857537125,-0.2672335936966994,-0.7487822922046945,-0.2333462940625148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,-0.028809248010182073,0.48674873999269247,0.16827377102174357,0.832205252910982,-0.4034042857537125,-0.27512254904976585,-0.0241258077067097,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,-0.5887084530412563,-0.6812088491748205,-0.8746674163902315,-0.33433694631684163,-0.4034042857537125,-0.275054161820699,-0.9832629266572309,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
693,-0.6444164010960232,-0.6812088491748205,-0.8242335117217805,-0.3372416542237992,-0.4034042857537125,-0.06287789883878458,-0.8005934804683186,-0.062068720259272486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,-0.5977806100748231,-0.6812088491748205,-0.8751620529505406,-0.334365705801069,-0.4034042857537125,-0.27512254904976585,-0.9794120950970966,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
704,-0.5522972281903193,-0.6812088491748205,-0.8598092950978662,-0.3247312785849228,-0.40007876040454754,-0.27453393039958346,-0.9725506134081302,-0.2501515750161402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1598,-0.0006120031761231352,0.21817150314933093,0.14924928793292772,-0.339226058635483,-0.20387276480381492,0.7213770744954626,0.662022361189933,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1999,0.24703336449691596,0.31712101146004307,0.05412687248884834,-0.07975799193676439,0.1785626503501555,0.46980976757105436,-0.3959060910578497,-0.12473866733470394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2405,-0.6124922160752017,1.6688419732045927,1.397255378559249,-0.34118170356293953,-0.4034042857537125,2.1917024994322944,3.17556514316845,1.8174212459155608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2538,-0.6229129369921365,-0.5884436851335278,-0.8135798011920437,-0.3003432359601707,-0.38917842731561797,-0.23409021160966817,-0.9329220558983853,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2469,-0.646549583966078,0.8277711525635396,0.6572029864043115,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,4.9609506846852245,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2989,-0.3671761860188891,0.21817150314933093,0.15876152947733566,-0.13238784807272705,-0.4034042857537125,-0.24679069700779363,-0.15715453432952814,-0.2460567328431533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1729,0.4064090961676837,0.31712101146004307,0.1378345980796382,-0.31941077400287193,0.8067174385257592,-0.02844004420155978,0.003880240003357374,-0.11804576036548312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
615,0.5142942068371266,-0.6812088491748205,-0.0067514733953624485,-0.3355736041386157,0.6034908894101225,-0.27512254904976585,0.9770903979281874,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066,0.6503765623406284,0.718219911219537,0.4327140859562842,-0.34026140006766586,-0.4034042857537125,-0.27512254904976585,0.10190140698859212,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2197,0.11462891049350891,0.4496426743761754,0.27671332462799403,-0.31981340678205417,0.7420544456253293,0.13031602327500844,-0.06613487927181015,-0.12108799080603803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1224,-0.5191961146894676,-0.6329709638733483,-0.8436384844723727,-0.32685948041774315,-0.3985083734341085,-0.27333959629195204,-0.9642188142143854,-0.24901986529225378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,-0.36472425168549266,-0.6812088491748205,0.35281125698325755,1.1773190636386062,-0.40109489315012575,-0.27512254904976585,1.1871357557536901,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2842,-0.5069364430224854,-0.563529612505295,-0.7466136207194117,-0.33384803508497757,-0.4034042857537125,-0.27512254904976585,-0.7620851648669764,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1327,-0.6002325444082195,-0.4020298792981684,-0.6345594153262862,-0.2416738881364746,-0.27869708516002656,-0.15446793776757395,-0.5499393534632184,-0.20541861861822058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
905,-0.3377529740181319,-0.6812088491748205,-0.290216271418719,-0.15970935808866393,-0.3082573104859373,-0.224320607457264,0.11590443084362567,-0.24940318632776368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1515,-0.3622723173520962,-0.30484732649300467,-0.25977709847661357,-0.03633117075353836,-0.4034042857537125,-0.27512254904976585,-0.15715453432952814,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,0.07784989549256248,-0.6812088491748205,-0.08284940575062594,-0.03633117075353836,0.18780022076450262,-0.27512254904976585,0.5429966584221481,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,-0.6486950265077999,0.5362234941480485,0.20061539227273056,-0.34118170356293953,-0.4034042857537125,0.23045446583715148,1.5022037924919445,0.9777656443224011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
